row_id,num_sold
32667,463.5541666058024
32668,664.4425085406906
32669,209.40372870543018
32670,291.1584259884378
32671,422.42042139643706
32672,133.03030564420754
32673,503.58759224889565
32674,762.4207294010441
32675,226.7972123074986
32676,463.1158566021565
32677,677.5431732864116
32678,212.38029492319598
32679,818.4976282825772
32680,1197.8267465810945
32681,361.05557968648924
32682,311.80992250676184
32683,451.34683677607
32684,141.3802690320403
32685,548.5699165708722
32686,814.9292120211605
32687,246.52590003383187
32688,291.0518682750676
32689,425.16710700382566
32690,133.28427504319473
32691,498.8234185032353
32692,760.8833329333453
32693,225.32909699713886
32694,470.89877754731225
32695,687.8356706304473
32696,216.0453663922877
32697,822.2146219974271
32698,1204.4268506520273
32699,363.7265474073307
32700,312.046020348344
32701,454.4361779384109
32702,141.97689398597976
32703,545.584346208331
32704,815.170418936581
32705,246.07866368719823
32706,235.40295134888729
32707,348.5813906940017
32708,111.83041312348719
32709,407.2769063412446
32710,589.6260942775887
32711,184.6175088776609
32712,381.6116809181827
32713,545.3291287505026
32714,171.97005074763143
32715,686.9416941185718
32716,937.3860978332614
32717,295.45293017811053
32718,252.08447727772017
32719,366.73858762704407
32720,118.35228306630526
32721,440.8356811861486
32722,633.8934376865566
32723,200.92325441467756
32724,236.4311132443504
32725,348.2090609558655
32726,113.19648970328089
32727,407.7050264577707
32728,582.0204790179282
32729,184.6060687954643
32730,382.2646535793333
32731,543.6692474877718
32732,172.2819947190089
32733,690.400599746027
32734,928.7993531699761
32735,295.65459112143947
32736,251.1013696374339
32737,371.65243718958556
32738,117.46061128179554
32739,439.74066108309825
32740,675.9350329042002
32741,199.3886741129045
32742,246.85907259138293
32743,368.10279438629954
32744,122.21793566940178
32745,418.25235933559554
32746,693.4726438669884
32747,188.4769006034805
32748,398.2384508916809
32749,638.3021576142805
32750,178.91785726641962
32751,724.9457157265002
32752,1092.7634491362635
32753,300.4409065349804
32754,270.2641721255132
32755,408.74564663455465
32756,133.62461182864803
32757,455.3866519353246
32758,802.4645698786122
32759,208.3797560809041
32760,297.4848460740851
32761,411.08893829694523
32762,137.79372255203944
32763,509.94901633441896
32764,809.7607959853864
32765,202.78174585502842
32766,445.1519364507957
32767,698.3809441226115
32768,192.06503112375287
32769,808.49439596893
32770,1390.7513422178265
32771,313.5820598221098
32772,323.73721745685714
32773,485.34741824771754
32774,155.60314196561544
32775,542.956424206714
32776,951.685642454795
32777,225.8726302179613
32778,425.795594350355
32779,611.2807889587506
32780,174.47478865870298
32781,754.7449665243811
32782,1085.563795115618
32783,310.5077094836719
32784,630.8625686781085
32785,997.2601672807899
32786,289.9022432387233
32787,1114.966042421791
32788,1754.804219362669
32789,504.06682858807574
32790,452.07912990784206
32791,687.3404397132757
32792,194.24970891786785
32793,786.5467122143309
32794,1236.0559011963219
32795,336.455980968792
32796,565.5009171758131
32797,884.3137267232487
32798,234.78536132293775
32799,1094.8098608712837
32800,1592.5998107427747
32801,461.3093957123721
32802,848.6122299892952
32803,1344.2737519010457
32804,440.08820231395674
32805,1496.3540220914708
32806,2287.4256991860975
32807,745.2204564993189
32808,597.8949942479787
32809,963.8860496140575
32810,252.6883107657083
32811,1150.190449862324
32812,1736.8687373539742
32813,499.8241560351088
32814,756.3419998564302
32815,1107.190841615913
32816,327.82773063369234
32817,1338.475146506959
32818,1903.3570230037126
32819,593.8842149598079
32820,1094.4483420517593
32821,1613.9814368573043
32822,554.1063110152477
32823,1793.3421637717358
32824,2640.3488457202648
32825,911.8971887771577
32826,795.2792785720494
32827,1195.3967882075144
32828,349.3171740093877
32829,1407.0206652751942
32830,2061.289094074061
32831,643.4126744752605
32832,562.1173640494537
32833,843.2384732549457
32834,198.36834496901255
32835,1009.0388922403079
32836,1409.1697146522715
32837,391.46254827603144
32838,835.4757689712951
32839,1255.897354333333
32840,381.25284528177826
32841,1416.4516180327232
32842,2101.497512237402
32843,664.2260948972223
32844,600.5843629892782
32845,923.8539158913642
32846,228.4053930552654
32847,1064.1104506447168
32848,1576.2358448399027
32849,439.15951539617515
32850,495.37577069002947
32851,768.6911564930335
32852,161.88600849656456
32853,918.9029184655241
32854,1308.0840637413025
32855,335.69672605714305
32856,770.5049126729206
32857,1183.9851486792045
32858,350.1384456770291
32859,1322.9881308560166
32860,1997.948721971245
32861,608.72995908306
32862,541.2079409359892
32863,857.5361444823211
32864,200.43310431021925
32865,979.2979224796843
32866,1481.3380135854195
32867,389.10604895361325
